,mgrs,date,season,four_items_dt_50,cloud_cover_min,cloud_cover_max
3514,30STB,2022-09-08,fall,True,0.0,0.01
3515,30STB,2022-10-23,fall,True,0.01,0.2
3516,30STB,2022-10-08,fall,True,0.2,0.5
3517,13TDJ,2022-01-09,winter,False,0.01,0.2
3518,13TDJ,2022-01-11,winter,True,0.2,0.5
3519,13TDJ,2022-03-02,spring,False,0.01,0.2
3520,13TDJ,2022-03-07,spring,False,0.2,0.5
3521,13TDJ,2022-08-07,summer,True,0.01,0.2
3522,13TDJ,2022-08-12,summer,False,0.2,0.5
3523,13TDJ,2022-09-28,fall,False,0.01,0.2
3524,13TDJ,2022-10-31,fall,False,0.2,0.5
3525,19FCC,2022-12-23,winter,True,0.01,0.2
3526,19FCC,2022-12-13,winter,True,0.2,0.5
3527,19FCC,2022-03-03,spring,True,0.01,0.2
3528,19FCC,2022-04-27,spring,True,0.2,0.5
3529,19FCC,2022-06-18,summer,True,0.01,0.2
3530,19FCC,2022-07-21,summer,True,0.2,0.5
3531,19FCC,2022-09-24,fall,True,0.01,0.2
3532,19FCC,2022-11-20,fall,True,0.2,0.5
3533,21HVD,2022-01-28,winter,True,0.01,0.2
3534,21HVD,2022-02-22,winter,False,0.2,0.5
3535,21HVD,2022-04-20,spring,False,0.01,0.2
3536,21HVD,2022-05-15,spring,False,0.2,0.5
3537,21HVD,2022-08-01,summer,False,0.01,0.2
3538,21HVD,2022-08-21,summer,False,0.2,0.5
3539,21HVD,2022-11-29,fall,True,0.01,0.2
3540,21HVD,2022-09-30,fall,False,0.2,0.5
3541,45UUQ,2022-02-08,winter,True,0.01,0.2
3542,45UUQ,2022-01-14,winter,True,0.2,0.5
3543,45UUQ,2022-04-06,spring,True,0.01,0.2
3544,45UUQ,2022-03-17,spring,True,0.2,0.5
3545,45UUQ,2022-08-24,summer,True,0.01,0.2
3546,45UUQ,2022-07-28,summer,True,0.2,0.5
3547,45UUQ,2022-10-13,fall,True,0.01,0.2
3548,45UUQ,2022-11-30,fall,True,0.2,0.5
3549,35QLE,2022-01-26,winter,True,0.0,0.01
3550,35QLE,2022-02-13,winter,False,0.01,0.2
3551,35QLE,2022-01-04,winter,False,0.2,0.5
3552,35QLE,2022-04-16,spring,True,0.0,0.01
3553,35QLE,2022-04-14,spring,False,0.01,0.2
3554,35QLE,2022-05-26,spring,False,0.2,0.5
3555,35QLE,2022-06-15,summer,True,0.0,0.01
3556,35QLE,2022-08-07,summer,False,0.01,0.2
3557,35QLE,2022-08-24,summer,False,0.2,0.5
3558,35QLE,2022-10-03,fall,True,0.0,0.01
3559,35QLE,2022-09-11,fall,False,0.01,0.2
3560,16SCC,2022-01-22,winter,False,0.01,0.2
3561,16SCC,2022-01-27,winter,False,0.2,0.5
3562,16SCC,2022-04-22,spring,True,0.01,0.2
3563,16SCC,2022-04-30,spring,False,0.2,0.5
3564,16SCC,2022-07-06,summer,True,0.01,0.2
3565,16SCC,2022-07-01,summer,True,0.2,0.5
3566,16SCC,2022-09-27,fall,True,0.0,0.01
3567,16SCC,2022-11-01,fall,True,0.01,0.2
3568,16SCC,2022-10-07,fall,False,0.2,0.5
3569,40TEM,2022-12-12,winter,True,0.01,0.2
3570,40TEM,2022-12-17,winter,False,0.2,0.5
3571,40TEM,2022-05-19,spring,True,0.01,0.2
3572,40TEM,2022-04-26,spring,True,0.2,0.5
3573,40TEM,2022-08-14,summer,True,0.01,0.2
3574,40TEM,2022-07-08,summer,True,0.2,0.5
3575,40TEM,2022-10-31,fall,True,0.01,0.2
3576,40TEM,2022-11-02,fall,False,0.2,0.5
3577,48RXV,2022-01-18,winter,False,0.01,0.2
3578,48RXV,2022-02-27,winter,False,0.2,0.5
3579,48RXV,2022-03-19,spring,False,0.01,0.2
3580,48RXV,2022-04-26,spring,True,0.2,0.5
3581,48RXV,2022-08-04,summer,False,0.01,0.2
3582,48RXV,2022-06-05,summer,True,0.2,0.5
3583,48RXV,2022-11-02,fall,False,0.01,0.2
3584,48RXV,2022-10-18,fall,False,0.2,0.5
3585,46SFC,2022-02-25,winter,False,0.01,0.2
3586,46SFC,2022-12-24,winter,False,0.2,0.5
3587,46SFC,2022-03-07,spring,False,0.01,0.2
3588,46SFC,2022-04-28,spring,False,0.2,0.5
3589,46SFC,2022-07-22,summer,False,0.01,0.2
3590,46SFC,2022-07-20,summer,True,0.2,0.5
3591,46SFC,2022-11-24,fall,False,0.01,0.2
3592,46SFC,2022-10-05,fall,True,0.2,0.5
3593,40QDF,2022-01-15,winter,True,0.01,0.2
3594,40QDF,2022-12-21,winter,False,0.2,0.5
3595,40QDF,2022-05-10,spring,True,0.01,0.2
3596,40QDF,2022-05-15,spring,False,0.2,0.5
3597,40QDF,2022-06-19,summer,True,0.01,0.2
3598,40QDF,2022-07-24,summer,False,0.2,0.5
3599,40QDF,2022-11-11,fall,False,0.01,0.2
3600,40QDF,2022-09-02,fall,False,0.2,0.5
3601,57VVD,2022-02-09,winter,True,0.01,0.2
3602,57VVD,2022-01-03,winter,False,0.2,0.5
3603,57VVD,2022-04-30,spring,False,0.01,0.2
3604,57VVD,2022-05-08,spring,False,0.2,0.5
3605,57VVD,2022-07-21,summer,False,0.01,0.2
3606,57VVD,2022-08-13,summer,False,0.2,0.5
3607,57VVD,2022-10-29,fall,False,0.01,0.2
3608,57VVD,2022-11-01,fall,False,0.2,0.5
3609,45VUK,2022-02-09,winter,False,0.01,0.2
3610,45VUK,2022-02-02,winter,False,0.2,0.5
3611,45VUK,2022-05-10,spring,False,0.01,0.2
3612,45VUK,2022-03-12,spring,True,0.2,0.5
3613,45VUK,2022-08-04,summer,False,0.01,0.2
3614,45VUK,2022-06-22,summer,True,0.2,0.5
3615,45VUK,2022-09-12,fall,False,0.01,0.2
3616,45VUK,2022-10-27,fall,False,0.2,0.5
3617,32UPV,2022-02-13,winter,False,0.01,0.2
3618,32UPV,2022-12-27,winter,False,0.2,0.5
3619,32UPV,2022-04-14,spring,False,0.01,0.2
3620,32UPV,2022-03-19,spring,False,0.2,0.5
3621,32UPV,2022-07-20,summer,True,0.01,0.2
3622,32UPV,2022-06-10,summer,True,0.2,0.5
3623,32UPV,2022-09-21,fall,False,0.01,0.2
3624,32UPV,2022-10-25,fall,False,0.2,0.5
3625,45SXT,2022-12-03,winter,True,0.01,0.2
3626,45SXT,2022-02-26,winter,True,0.2,0.5
3627,45SXT,2022-04-07,spring,True,0.01,0.2
3628,45SXT,2022-04-17,spring,False,0.2,0.5
3629,45SXT,2022-07-26,summer,False,0.01,0.2
3630,45SXT,2022-06-26,summer,True,0.2,0.5
3631,45SXT,2022-11-03,fall,True,0.01,0.2
3632,45SXT,2022-09-04,fall,True,0.2,0.5
3633,18FYJ,2022-01-19,winter,True,0.01,0.2
3634,18FYJ,2022-12-13,winter,True,0.2,0.5
3635,18FYJ,2022-03-15,spring,True,0.01,0.2
3636,18FYJ,2022-04-19,spring,True,0.2,0.5
3637,18FYJ,2022-08-07,summer,True,0.01,0.2
3638,18FYJ,2022-08-27,summer,True,0.2,0.5
3639,18FYJ,2022-10-16,fall,True,0.01,0.2
3640,18FYJ,2022-09-21,fall,True,0.2,0.5
3641,48TXL,2022-01-29,winter,True,0.01,0.2
3642,48TXL,2022-01-11,winter,True,0.2,0.5
3643,48TXL,2022-03-20,spring,True,0.01,0.2
3644,48TXL,2022-04-21,spring,True,0.2,0.5
3645,48TXL,2022-08-24,summer,True,0.01,0.2
3646,48TXL,2022-07-08,summer,True,0.2,0.5
3647,48TXL,2022-10-31,fall,True,0.01,0.2
3648,48TXL,2022-09-18,fall,False,0.2,0.5
3649,18MYD,2022-12-18,winter,False,0.01,0.2
3650,18MYD,2022-02-06,winter,False,0.2,0.5
3651,18MYD,2022-04-15,spring,False,0.01,0.2
3652,18MYD,2022-04-12,spring,False,0.2,0.5
3653,18MYD,2022-07-31,summer,False,0.01,0.2
3654,18MYD,2022-07-16,summer,False,0.2,0.5
3655,18MYD,2022-09-27,fall,True,0.01,0.2
3656,18MYD,2022-11-13,fall,False,0.2,0.5
3657,40RDR,2022-12-04,winter,False,0.01,0.2
3658,40RDR,2022-05-08,spring,True,0.01,0.2
3659,40RDR,2022-03-09,spring,False,0.2,0.5
3660,40RDR,2022-08-01,summer,True,0.01,0.2
3661,40RDR,2022-07-07,summer,False,0.2,0.5
3662,40RDR,2022-09-20,fall,True,0.01,0.2
3663,40RDR,2022-09-30,fall,False,0.2,0.5
3664,45UWB,2022-02-10,winter,True,0.01,0.2
3665,45UWB,2022-02-03,winter,False,0.2,0.5
3666,45UWB,2022-05-26,spring,True,0.01,0.2
3667,45UWB,2022-03-12,spring,False,0.2,0.5
3668,45UWB,2022-08-07,summer,True,0.01,0.2
3669,45UWB,2022-06-13,summer,True,0.2,0.5
3670,45UWB,2022-09-03,fall,True,0.01,0.2
3671,45UWB,2022-11-02,fall,True,0.2,0.5
3672,41SND,2022-12-03,winter,True,0.01,0.2
3673,41SND,2022-12-18,winter,True,0.2,0.5
3674,41SND,2022-05-25,spring,True,0.01,0.2
3675,41SND,2022-04-25,spring,True,0.2,0.5
3676,41SND,2022-07-09,summer,True,0.01,0.2
3677,41SND,2022-07-04,summer,True,0.2,0.5
3678,41SND,2022-10-27,fall,True,0.01,0.2
3679,41SND,2022-11-13,fall,True,0.2,0.5
3680,33TUN,2022-01-13,winter,False,0.01,0.2
3681,33TUN,2022-12-29,winter,True,0.2,0.5
3682,33TUN,2022-03-01,spring,False,0.01,0.2
3683,33TUN,2022-04-18,spring,True,0.2,0.5
3684,33TUN,2022-08-11,summer,True,0.01,0.2
3685,33TUN,2022-08-01,summer,False,0.2,0.5
3686,33TUN,2022-10-27,fall,False,0.01,0.2
3687,33TUN,2022-10-20,fall,True,0.2,0.5
3688,54KVA,2022-12-10,winter,True,0.0,0.01
3689,54KVA,2022-02-28,winter,False,0.01,0.2
3690,54KVA,2022-12-30,winter,False,0.2,0.5
3691,54KVA,2022-03-05,spring,True,0.0,0.01
3692,54KVA,2022-03-25,spring,False,0.01,0.2
3693,54KVA,2022-05-19,spring,False,0.2,0.5
3694,54KVA,2022-08-17,summer,True,0.0,0.01
3695,54KVA,2022-06-03,summer,False,0.2,0.5
3696,54KVA,2022-10-06,fall,True,0.01,0.2
3697,54KVA,2022-10-26,fall,False,0.2,0.5
3698,21JUF,2022-01-08,winter,True,0.01,0.2
3699,21JUF,2022-01-28,winter,False,0.2,0.5
3700,21JUF,2022-04-28,spring,True,0.01,0.2
3701,21JUF,2022-03-17,spring,False,0.2,0.5
3702,21JUF,2022-07-12,summer,False,0.01,0.2
3703,21JUF,2022-08-31,summer,False,0.2,0.5
3704,21JUF,2022-09-30,fall,False,0.01,0.2
3705,21JUF,2022-11-14,fall,False,0.2,0.5
3706,40TEL,2022-02-13,winter,False,0.0,0.01
3707,40TEL,2022-02-08,winter,False,0.01,0.2
3708,40TEL,2022-02-23,winter,False,0.2,0.5
3709,40TEL,2022-04-16,spring,True,0.01,0.2
3710,40TEL,2022-04-19,spring,False,0.2,0.5
3711,40TEL,2022-07-23,summer,True,0.0,0.01
3712,40TEL,2022-06-20,summer,True,0.01,0.2
3713,40TEL,2022-06-10,summer,True,0.2,0.5
3714,40TEL,2022-09-13,fall,True,0.01,0.2
3715,40TEL,2022-11-17,fall,False,0.2,0.5
3716,44TLN,2022-01-14,winter,True,0.01,0.2
3717,44TLN,2022-12-25,winter,False,0.2,0.5
3718,44TLN,2022-04-04,spring,True,0.01,0.2
3719,44TLN,2022-03-13,spring,True,0.2,0.5
3720,44TLN,2022-07-03,summer,True,0.01,0.2
3721,44TLN,2022-08-12,summer,True,0.2,0.5
3722,44TLN,2022-11-30,fall,True,0.01,0.2
3723,44TLN,2022-09-24,fall,False,0.2,0.5
3724,37QCA,2022-12-22,winter,False,0.01,0.2
3725,37QCA,2022-01-06,winter,True,0.2,0.5
3726,37QCA,2022-04-19,spring,True,0.01,0.2
3727,37QCA,2022-04-21,spring,False,0.2,0.5
3728,37QCA,2022-06-10,summer,True,0.01,0.2
3729,37QCA,2022-06-03,summer,False,0.2,0.5
3730,37QCA,2022-11-17,fall,False,0.01,0.2
3731,37QCA,2022-09-28,fall,True,0.2,0.5
3732,44UPB,2022-02-11,winter,False,0.01,0.2
3733,44UPB,2022-02-08,winter,False,0.2,0.5
3734,44UPB,2022-05-17,spring,True,0.01,0.2
3735,44UPB,2022-04-24,spring,True,0.2,0.5
3736,44UPB,2022-06-23,summer,True,0.01,0.2
3737,44UPB,2022-06-13,summer,True,0.2,0.5
3738,44UPB,2022-09-24,fall,True,0.0,0.01
3739,44UPB,2022-09-09,fall,True,0.01,0.2
3740,44UPB,2022-10-29,fall,False,0.2,0.5
3741,46RBN,2022-02-13,winter,True,0.0,0.01
3742,46RBN,2022-12-15,winter,False,0.01,0.2
3743,46RBN,2022-12-27,winter,False,0.2,0.5
3744,46RBN,2022-03-15,spring,True,0.0,0.01
3745,46RBN,2022-05-04,spring,False,0.01,0.2
3746,46RBN,2022-04-26,spring,False,0.2,0.5
3747,46RBN,2022-07-13,summer,False,0.2,0.5
3748,46RBN,2022-11-15,fall,True,0.0,0.01
3749,46RBN,2022-11-07,fall,True,0.01,0.2
3750,46RBN,2022-09-08,fall,False,0.2,0.5
3751,54JUL,2022-01-06,winter,True,0.01,0.2
3752,54JUL,2022-12-22,winter,True,0.2,0.5
3753,54JUL,2022-05-06,spring,True,0.01,0.2
3754,54JUL,2022-03-15,spring,True,0.2,0.5
3755,54JUL,2022-08-24,summer,True,0.01,0.2
3756,54JUL,2022-08-29,summer,False,0.2,0.5
3757,54JUL,2022-09-13,fall,True,0.01,0.2
3758,54JUL,2022-10-31,fall,False,0.2,0.5
3759,37SCR,2022-01-12,winter,True,0.01,0.2
3760,37SCR,2022-02-06,winter,False,0.2,0.5
3761,37SCR,2022-04-07,spring,True,0.0,0.01
3762,37SCR,2022-04-12,spring,True,0.01,0.2
3763,37SCR,2022-04-22,spring,False,0.2,0.5
3764,37SCR,2022-08-30,summer,True,0.0,0.01
3765,37SCR,2022-07-11,summer,True,0.01,0.2
3766,37SCR,2022-09-04,fall,True,0.0,0.01
3767,37SCR,2022-11-13,fall,True,0.01,0.2
3768,37SCR,2022-11-28,fall,False,0.2,0.5
3769,12TTK,2022-01-20,winter,True,0.01,0.2
3770,12TTK,2022-02-24,winter,True,0.2,0.5
3771,12TTK,2022-04-03,spring,True,0.01,0.2
3772,12TTK,2022-04-23,spring,False,0.2,0.5
3773,12TTK,2022-07-27,summer,True,0.01,0.2
3774,12TTK,2022-07-22,summer,False,0.2,0.5
3775,12TTK,2022-09-07,fall,True,0.01,0.2
3776,12TTK,2022-09-27,fall,False,0.2,0.5
3777,55KEP,2022-01-15,winter,True,0.01,0.2
3778,55KEP,2022-12-26,winter,False,0.2,0.5
3779,55KEP,2022-05-05,spring,False,0.01,0.2
3780,55KEP,2022-05-15,spring,False,0.2,0.5
3781,55KEP,2022-06-14,summer,False,0.01,0.2
3782,55KEP,2022-08-28,summer,False,0.2,0.5
3783,55KEP,2022-10-22,fall,True,0.01,0.2
3784,55KEP,2022-09-27,fall,False,0.2,0.5
3785,20JLR,2022-02-16,winter,True,0.01,0.2
3786,20JLR,2022-12-08,winter,False,0.2,0.5
3787,20JLR,2022-04-02,spring,True,0.01,0.2
3788,20JLR,2022-05-07,spring,True,0.2,0.5
3789,20JLR,2022-07-11,summer,False,0.01,0.2
3790,20JLR,2022-06-21,summer,True,0.2,0.5
3791,20JLR,2022-11-28,fall,True,0.01,0.2
3792,20JLR,2022-09-19,fall,False,0.2,0.5
3793,18MVE,2022-01-08,winter,False,0.01,0.2
3794,18MVE,2022-02-22,winter,False,0.2,0.5
3795,18MVE,2022-04-23,spring,False,0.01,0.2
3796,18MVE,2022-07-07,summer,False,0.01,0.2
3797,18MVE,2022-06-17,summer,False,0.2,0.5
3798,18MVE,2022-10-05,fall,False,0.01,0.2
3799,18MVE,2022-11-04,fall,True,0.2,0.5
3800,17MNR,2022-01-04,winter,False,0.01,0.2
3801,17MNR,2022-01-06,winter,False,0.2,0.5
3802,17MNR,2022-04-24,spring,False,0.01,0.2
3803,17MNR,2022-03-07,spring,True,0.2,0.5
3804,17MNR,2022-08-09,summer,False,0.01,0.2
3805,17MNR,2022-06-28,summer,False,0.2,0.5
3806,17MNR,2022-10-01,fall,False,0.01,0.2
3807,17MNR,2022-09-06,fall,False,0.2,0.5
3808,39PUT,2022-12-10,winter,False,0.0,0.01
3809,39PUT,2022-02-20,winter,True,0.01,0.2
3810,39PUT,2022-02-10,winter,False,0.2,0.5
3811,39PUT,2022-05-29,spring,False,0.0,0.01
3812,39PUT,2022-05-11,spring,True,0.01,0.2
3813,39PUT,2022-04-09,spring,False,0.2,0.5
3814,39PUT,2022-06-30,summer,False,0.0,0.01
3815,39PUT,2022-08-07,summer,True,0.01,0.2
3816,39PUT,2022-08-22,summer,False,0.2,0.5
3817,39PUT,2022-10-18,fall,False,0.0,0.01
3818,39PUT,2022-11-22,fall,False,0.01,0.2
3819,39PUT,2022-09-28,fall,False,0.2,0.5
3820,47VNF,2022-12-01,winter,False,0.01,0.2
3821,47VNF,2022-02-21,winter,True,0.2,0.5
3822,47VNF,2022-05-19,spring,True,0.01,0.2
3823,47VNF,2022-03-13,spring,True,0.2,0.5
3824,47VNF,2022-06-13,summer,True,0.01,0.2
3825,47VNF,2022-07-21,summer,True,0.2,0.5
3826,47VNF,2022-09-14,fall,False,0.01,0.2
3827,47VNF,2022-09-04,fall,False,0.2,0.5
3828,14RNN,2022-02-18,winter,True,0.0,0.01
3829,14RNN,2022-01-01,winter,True,0.01,0.2
3830,14RNN,2022-02-23,winter,False,0.2,0.5
3831,14RNN,2022-04-14,spring,False,0.01,0.2
3832,14RNN,2022-05-24,spring,True,0.2,0.5
3833,14RNN,2022-07-13,summer,True,0.01,0.2
3834,14RNN,2022-06-18,summer,True,0.2,0.5
3835,14RNN,2022-10-26,fall,False,0.0,0.01
3836,14RNN,2022-10-01,fall,False,0.01,0.2
3837,14RNN,2022-10-03,fall,False,0.2,0.5
3838,47SNB,2022-12-01,winter,True,0.01,0.2
3839,47SNB,2022-01-05,winter,True,0.2,0.5
3840,47SNB,2022-03-31,spring,True,0.01,0.2
3841,47SNB,2022-03-01,spring,False,0.2,0.5
3842,47SNB,2022-06-24,summer,False,0.01,0.2
3843,47SNB,2022-07-19,summer,False,0.2,0.5
3844,47SNB,2022-10-22,fall,False,0.01,0.2
3845,47SNB,2022-10-02,fall,False,0.2,0.5
3846,32NMN,2022-12-15,winter,True,0.01,0.2
3847,32NMN,2022-01-19,winter,False,0.2,0.5
3848,32NMN,2022-03-30,spring,False,0.2,0.5
3849,32NMN,2022-11-25,fall,True,0.01,0.2
3850,32NMN,2022-11-20,fall,False,0.2,0.5
3851,46QFK,2022-02-04,winter,True,0.01,0.2
3852,46QFK,2022-01-03,winter,False,0.2,0.5
3853,46QFK,2022-03-09,spring,False,0.0,0.01
3854,46QFK,2022-05-28,spring,False,0.01,0.2
3855,46QFK,2022-03-31,spring,False,0.2,0.5
3856,46QFK,2022-07-29,summer,False,0.01,0.2
3857,46QFK,2022-07-27,summer,False,0.2,0.5
3858,46QFK,2022-11-01,fall,True,0.01,0.2
3859,46QFK,2022-09-02,fall,False,0.2,0.5
3860,19GDJ,2022-12-23,winter,True,0.01,0.2
3861,19GDJ,2022-12-13,winter,True,0.2,0.5
3862,19GDJ,2022-03-10,spring,False,0.01,0.2
3863,19GDJ,2022-05-07,spring,True,0.2,0.5
3864,19GDJ,2022-07-01,summer,False,0.01,0.2
3865,19GDJ,2022-07-11,summer,True,0.2,0.5
3866,19GDJ,2022-11-23,fall,True,0.01,0.2
3867,19GDJ,2022-11-15,fall,True,0.2,0.5
3868,19JGH,2022-12-13,winter,False,0.01,0.2
3869,19JGH,2022-02-26,winter,True,0.2,0.5
3870,19JGH,2022-04-27,spring,True,0.01,0.2
3871,19JGH,2022-03-01,spring,True,0.2,0.5
3872,19JGH,2022-07-06,summer,True,0.01,0.2
3873,19JGH,2022-08-10,summer,True,0.2,0.5
3874,19JGH,2022-10-07,fall,False,0.01,0.2
3875,19JGH,2022-11-08,fall,True,0.2,0.5
3876,13TBG,2022-01-09,winter,False,0.01,0.2
3877,13TBG,2022-01-14,winter,True,0.2,0.5
3878,13TBG,2022-03-08,spring,True,0.01,0.2
3879,13TBG,2022-04-27,spring,False,0.2,0.5
3880,13TBG,2022-07-11,summer,False,0.0,0.01
3881,13TBG,2022-08-17,summer,True,0.01,0.2
3882,13TBG,2022-08-15,summer,False,0.2,0.5
3883,13TBG,2022-09-26,fall,True,0.0,0.01
3884,13TBG,2022-09-01,fall,True,0.01,0.2
3885,13TBG,2022-10-26,fall,False,0.2,0.5
3886,13TCE,2022-01-09,winter,True,0.01,0.2
3887,13TCE,2022-02-25,winter,True,0.2,0.5
3888,13TCE,2022-05-06,spring,True,0.01,0.2
3889,13TCE,2022-04-06,spring,True,0.2,0.5
3890,13TCE,2022-08-09,summer,True,0.01,0.2
3891,13TCE,2022-07-18,summer,True,0.2,0.5
3892,13TCE,2022-10-21,fall,False,0.0,0.01
3893,13TCE,2022-09-23,fall,True,0.01,0.2
3894,13TCE,2022-09-28,fall,False,0.2,0.5
3895,34UGB,2022-02-13,winter,False,0.01,0.2
3896,34UGB,2022-12-14,winter,False,0.2,0.5
3897,34UGB,2022-03-17,spring,False,0.01,0.2
3898,34UGB,2022-05-26,spring,True,0.2,0.5
3899,34UGB,2022-08-27,summer,False,0.0,0.01
3900,34UGB,2022-07-25,summer,False,0.01,0.2
3901,34UGB,2022-08-02,summer,True,0.2,0.5
3902,34UGB,2022-09-08,fall,False,0.01,0.2
3903,34UGB,2022-09-06,fall,True,0.2,0.5
3904,45VWE,2022-12-02,winter,False,0.01,0.2
3905,45VWE,2022-01-31,winter,True,0.2,0.5
3906,45VWE,2022-05-22,spring,False,0.01,0.2
3907,45VWE,2022-03-15,spring,True,0.2,0.5
3908,45VWE,2022-07-11,summer,False,0.0,0.01
3909,45VWE,2022-08-12,summer,False,0.01,0.2
3910,45VWE,2022-07-10,summer,True,0.2,0.5
3911,45VWE,2022-09-18,fall,False,0.01,0.2
3912,45VWE,2022-11-30,fall,False,0.2,0.5
3913,39QXE,2022-02-15,winter,True,0.0,0.01
3914,39QXE,2022-01-01,winter,True,0.01,0.2
3915,39QXE,2022-03-12,spring,True,0.0,0.01
3916,39QXE,2022-03-07,spring,True,0.01,0.2
3917,39QXE,2022-08-29,summer,True,0.0,0.01
3918,39QXE,2022-06-10,summer,True,0.01,0.2
3919,39QXE,2022-07-30,summer,False,0.2,0.5
3920,39QXE,2022-09-03,fall,True,0.0,0.01
3921,39QXE,2022-09-13,fall,True,0.01,0.2
3922,16TCN,2022-12-01,winter,True,0.01,0.2
3923,16TCN,2022-12-24,winter,False,0.2,0.5
3924,16TCN,2022-05-13,spring,True,0.01,0.2
3925,16TCN,2022-03-11,spring,False,0.2,0.5
3926,16TCN,2022-07-12,summer,True,0.01,0.2
3927,16TCN,2022-07-29,summer,True,0.2,0.5
3928,16TCN,2022-09-20,fall,True,0.01,0.2
3929,16TCN,2022-09-05,fall,True,0.2,0.5
3930,41SNT,2022-01-22,winter,True,0.01,0.2
3931,41SNT,2022-02-01,winter,True,0.2,0.5
3932,41SNT,2022-05-24,spring,True,0.0,0.01
3933,41SNT,2022-03-10,spring,True,0.01,0.2
3934,41SNT,2022-03-03,spring,True,0.2,0.5
3935,41SNT,2022-06-18,summer,True,0.0,0.01
3936,41SNT,2022-08-20,summer,False,0.01,0.2
3937,41SNT,2022-08-12,summer,False,0.2,0.5
3938,41SNT,2022-10-21,fall,True,0.0,0.01
3939,41SNT,2022-10-24,fall,False,0.01,0.2
3940,41SNT,2022-11-10,fall,False,0.2,0.5
3941,36QZG,2022-02-16,winter,True,0.0,0.01
3942,36QZG,2022-01-14,winter,True,0.01,0.2
3943,36QZG,2022-12-15,winter,True,0.2,0.5
3944,36QZG,2022-03-03,spring,True,0.0,0.01
3945,36QZG,2022-03-20,spring,True,0.01,0.2
3946,36QZG,2022-08-27,summer,True,0.0,0.01
3947,36QZG,2022-08-22,summer,True,0.01,0.2
3948,36QZG,2022-06-03,summer,False,0.2,0.5
3949,36QZG,2022-10-11,fall,True,0.0,0.01
3950,36QZG,2022-09-29,fall,True,0.01,0.2
3951,36QZG,2022-11-20,fall,True,0.2,0.5
3952,33RTJ,2022-12-15,winter,True,0.0,0.01
3953,33RTJ,2022-02-08,winter,False,0.01,0.2
3954,33RTJ,2022-02-28,winter,False,0.2,0.5
3955,33RTJ,2022-03-20,spring,True,0.0,0.01
3956,33RTJ,2022-04-09,spring,False,0.01,0.2
3957,33RTJ,2022-04-14,spring,False,0.2,0.5
3958,33RTJ,2022-07-18,summer,True,0.0,0.01
3959,33RTJ,2022-06-01,summer,False,0.01,0.2
3960,33RTJ,2022-11-28,fall,True,0.0,0.01
3961,33RTJ,2022-11-25,fall,True,0.01,0.2
3962,33RTJ,2022-11-03,fall,False,0.2,0.5
3963,18TVR,2022-12-09,winter,False,0.01,0.2
3964,18TVR,2022-12-29,winter,False,0.2,0.5
3965,18TVR,2022-05-10,spring,True,0.01,0.2
3966,18TVR,2022-05-13,spring,False,0.2,0.5
3967,18TVR,2022-07-17,summer,False,0.01,0.2
3968,18TVR,2022-07-07,summer,False,0.2,0.5
3969,18TVR,2022-09-30,fall,False,0.01,0.2
3970,18TVR,2022-10-10,fall,True,0.2,0.5
3971,34UCB,2022-02-28,winter,False,0.01,0.2
3972,34UCB,2022-01-07,winter,False,0.2,0.5
3973,34UCB,2022-03-10,spring,False,0.01,0.2
3974,34UCB,2022-04-14,spring,False,0.2,0.5
3975,34UCB,2022-06-03,summer,False,0.01,0.2
3976,34UCB,2022-08-17,summer,False,0.2,0.5
3977,34UCB,2022-11-15,fall,False,0.01,0.2
3978,34UCB,2022-09-29,fall,True,0.2,0.5
